evaluation_mode,split,rolling_eval_year,policy_year,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,stage2_review_trigger,stage2_secondary_trigger,stage2_review_priority,prob_speculative_stage2_review_aux,prob_speculative_stage2_review_aux_raw,threshold_stage2_review_aux,threshold_stage2_review_aux_it_services_review,pred_label_stage2_review_aux_tuned,stage2_review_aux_trigger,stage2_review_aux_secondary_trigger,stage2_fn_rescue_trigger,fn_rescue_score,fn_rescue_group_count,fn_rescue_probability_ceiling,fn_rescue_score_threshold,fn_rescue_min_group_count,fn_rescue_policy,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSDAQ,215480,(주)토박스코리아,2020,2021,2020-12-31,투기등급,투자적격,false_negative,B+,deep_speculative_B_plus_or_lower,OTHER,wholesale_retail,small_and_medium,0.34956336431540824,0.355,-0.00543663568459174,True,True,high,0.659902955150482,0.659902955150482,0.37,0.325,1,True,True,False,0.453926642989143,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)토박스코리아"", ""market"": ""KOSDAQ"", ""stock_code"": ""215480""}, ""request_id"": ""committee-eval-KOSDAQ-215480-2020"", ""selected_at"": ""2026-05-27T01:44:54.411252+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSPI,001070,대한방직(주),2021,2022,2021-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,BIG3,manufacturing,mid_sized,0.3023972413809951,0.305,-0.0026027586190048857,True,True,high,0.3679530085191864,0.3679530085191864,0.285,0.115,1,True,True,False,0.5892623709733988,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""대한방직(주)"", ""market"": ""KOSPI"", ""stock_code"": ""001070""}, ""request_id"": ""committee-eval-KOSPI-001070-2021"", ""selected_at"": ""2026-05-27T01:44:54.411278+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSDAQ,052710,(주)아모텍,2021,2022,2021-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.29776710840988724,0.305,-0.0072328915901127555,True,True,high,0.33754801279420016,0.33754801279420016,0.285,0.115,1,True,True,False,0.46166959845252264,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)아모텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""052710""}, ""request_id"": ""committee-eval-KOSDAQ-052710-2021"", ""selected_at"": ""2026-05-27T01:44:54.411291+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSPI,006490,(주)인스코비,2021,2022,2021-12-31,투기등급,투자적격,false_negative,B+,deep_speculative_B_plus_or_lower,OTHER,it_services,small_and_medium,0.293712258599165,0.305,-0.011287741400834994,True,True,high,0.44871891706812705,0.44871891706812705,0.285,0.115,1,True,True,False,0.49202993275269113,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)인스코비"", ""market"": ""KOSPI"", ""stock_code"": ""006490""}, ""request_id"": ""committee-eval-KOSPI-006490-2021"", ""selected_at"": ""2026-05-27T01:44:54.411302+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSPI,011930,(주)신성이엔지,2020,2021,2020-12-31,투기등급,투자적격,false_negative,B+,deep_speculative_B_plus_or_lower,BIG3,manufacturing,mid_sized,0.2896245801718076,0.355,-0.0653754198281924,True,True,high,0.4139013100348687,0.4139013100348687,0.37,0.325,1,True,True,False,0.2945233513372517,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)신성이엔지"", ""market"": ""KOSPI"", ""stock_code"": ""011930""}, ""request_id"": ""committee-eval-KOSPI-011930-2020"", ""selected_at"": ""2026-05-27T01:44:54.411314+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSPI,013360,일성건설(주),2021,2022,2021-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,BIG3,construction,mid_sized,0.2877610293583873,0.305,-0.017238970641612672,True,True,high,0.5139161314104034,0.5139161314104034,0.285,0.115,1,True,True,False,0.3934469696969697,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""일성건설(주)"", ""market"": ""KOSPI"", ""stock_code"": ""013360""}, ""request_id"": ""committee-eval-KOSPI-013360-2021"", ""selected_at"": ""2026-05-27T01:44:54.411323+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSDAQ,347000,(주)센코,2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.281290907442824,0.355,-0.073709092557176,True,True,high,0.5829314742470708,0.5829314742470708,0.37,0.325,1,True,True,False,,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)센코"", ""market"": ""KOSDAQ"", ""stock_code"": ""347000""}, ""request_id"": ""committee-eval-KOSDAQ-347000-2020"", ""selected_at"": ""2026-05-27T01:44:54.411332+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSDAQ,050890,(주)쏠리드,2021,2022,2021-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.26459844225116697,0.305,-0.04040155774883303,True,True,high,0.4305043996000649,0.4305043996000649,0.285,0.115,1,True,True,False,,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)쏠리드"", ""market"": ""KOSDAQ"", ""stock_code"": ""050890""}, ""request_id"": ""committee-eval-KOSDAQ-050890-2021"", ""selected_at"": ""2026-05-27T01:44:54.411341+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSDAQ,222080,씨아이에스(주),2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.261941370412471,0.355,-0.09305862958752897,True,True,high,0.5099970840104234,0.5099970840104234,0.37,0.325,1,True,True,False,0.37076904939273847,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""씨아이에스(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""222080""}, ""request_id"": ""committee-eval-KOSDAQ-222080-2020"", ""selected_at"": ""2026-05-27T01:44:54.411349+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSDAQ,208140,(주)정다운,2021,2022,2021-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,BIG3,manufacturing,mid_sized,0.2595973211900678,0.305,-0.045402678809932207,True,True,high,0.37609619718876214,0.37609619718876214,0.285,0.115,1,True,True,False,0.30575260480150745,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)정다운"", ""market"": ""KOSDAQ"", ""stock_code"": ""208140""}, ""request_id"": ""committee-eval-KOSDAQ-208140-2021"", ""selected_at"": ""2026-05-27T01:44:54.411357+00:00"", ""source"": ""csv_upload""}"
