stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
250,삼천당제약(주),2023,2024,KOSDAQ,0,0.009341187080421842,0
2290,(주)삼일기업공사,2023,2024,KOSDAQ,0,0.016426329481645643,0
3380,(주)하림지주,2023,2024,KOSDAQ,0,0.00031798019480572,0
5160,동국산업(주),2023,2024,KOSDAQ,0,0.009781892167698189,0
6140,(주)피제이전자,2023,2024,KOSDAQ,0,0.3172016674114721,0
7390,(주)네이처셀,2023,2024,KOSDAQ,1,0.9973737941584226,1
7680,(주)대원,2023,2024,KOSDAQ,0,0.6068037060464587,1
7770,한일화학공업(주),2023,2024,KOSDAQ,0,0.2962844751011929,0
7820,(주)에스엠코어,2023,2024,KOSDAQ,0,0.1903444206897523,0
9520,(주)포스코엠텍,2023,2024,KOSDAQ,0,0.005088400881958232,0
9620,삼보산업(주),2023,2024,KOSDAQ,1,0.9916510039000935,1
10170,대한광통신(주),2023,2024,KOSDAQ,1,0.9966848267999395,1
10240,(주)흥국,2023,2024,KOSDAQ,0,0.00013641455782624257,0
10280,(주)아이티센엔텍,2023,2024,KOSDAQ,0,0.3357514940099238,0
10280,(주)아이티센엔텍,2024,2025,KOSDAQ,0,0.4759974534348934,0
11040,경동제약(주),2023,2024,KOSDAQ,0,0.17664852670201642,0
11080,(주)형지아이앤씨,2023,2024,KOSDAQ,1,0.6662205530984848,1
11370,(주)서한,2023,2024,KOSDAQ,0,0.11665028662197165,0
12340,(주)뉴인텍,2023,2024,KOSDAQ,1,0.9976207502229629,1
12860,(주)모베이스전자,2023,2024,KOSDAQ,1,0.6048560566863302,1
13030,하이록코리아(주),2023,2024,KOSDAQ,0,0.001201390239652551,0
13120,(주)동원개발,2023,2024,KOSDAQ,0,0.00298390956927393,0
13720,더큐브앤(주),2023,2024,KOSDAQ,1,0.9990303111583595,1
13810,(주)스페코,2023,2024,KOSDAQ,1,0.9119250803578169,1
14190,(주)원익큐브,2023,2024,KOSDAQ,0,0.1695797640677266,0
14200,(주)광림,2023,2024,KOSDAQ,1,0.5930630161115967,1
14470,(주)부방,2023,2024,KOSDAQ,0,0.8277931013934804,1
14970,삼륭물산(주),2023,2024,KOSDAQ,0,0.3843186528942222,0
15710,(주)코콤,2023,2024,KOSDAQ,0,0.06375635016237689,0
16100,(주)리더스코스메틱,2023,2024,KOSDAQ,1,0.9956133743654219,1
17000,신원종합개발(주),2023,2024,KOSDAQ,0,0.014291974943920436,0
17480,삼현철강(주),2023,2024,KOSDAQ,0,0.15146875524913758,0
17890,한국알콜산업(주),2023,2024,KOSDAQ,0,0.00042561850840566447,0
18000,유니슨(주),2023,2024,KOSDAQ,1,0.9987175691737993,1
18290,(주)브이티,2023,2024,KOSDAQ,0,0.032650713264282004,0
18310,삼목에스폼(주),2023,2024,KOSDAQ,0,0.00011676273260198951,0
18700,(주)바른손,2023,2024,KOSDAQ,1,0.9971763753574909,1
19210,(주)와이지-원,2023,2024,KOSDAQ,0,0.007307636883975557,0
19540,(주)일지테크,2023,2024,KOSDAQ,0,0.16792814161742736,0
21320,(주)케이씨씨건설,2023,2024,KOSDAQ,0,0.007030235031684181,0
21650,(주)한국큐빅,2023,2024,KOSDAQ,0,0.07385168925500668,0
23410,유진기업(주),2023,2024,KOSDAQ,0,0.11722673394425386,0
24830,(주)세원물산,2023,2024,KOSDAQ,1,0.7142595487507459,1
24880,(주)케이피에프,2023,2024,KOSDAQ,1,0.2242499705489824,0
25440,(주)디에이치오토웨어,2023,2024,KOSDAQ,1,0.9982650405157134,1
25900,동화기업(주),2023,2024,KOSDAQ,0,0.1018569538547419,0
25900,동화기업(주),2024,2025,KOSDAQ,0,0.008956805083808557,0
27050,(주)코리아나화장품,2023,2024,KOSDAQ,0,0.7273007848257085,1
27710,(주)팜스토리,2023,2024,KOSDAQ,0,0.8928620916459923,1
29960,(주)코엔텍,2023,2024,KOSDAQ,0,0.12007507757045571,0
30530,(주)원익홀딩스,2023,2024,KOSDAQ,0,0.0014930280656735304,0
31310,(주)아이즈비전,2023,2024,KOSDAQ,1,0.015623537909137383,0
32620,(주)유비케어,2023,2024,KOSDAQ,0,0.0025281073651199884,0
32680,(주)소프트센,2023,2024,KOSDAQ,1,0.7769337564926099,1
32790,(주)엠젠솔루션,2023,2024,KOSDAQ,1,0.9977870760325418,1
32940,(주)원익,2023,2024,KOSDAQ,1,0.27482108919580267,0
33050,제이엠아이(주),2023,2024,KOSDAQ,0,0.2624983919238364,0
33100,제룡전기(주),2023,2024,KOSDAQ,0,0.11095495648864089,0
33130,(주)디지틀조선일보,2023,2024,KOSDAQ,0,0.003300543000800099,0
33160,엠케이전자(주),2023,2024,KOSDAQ,1,0.3780368315788028,0
33320,제이씨현시스템(주),2023,2024,KOSDAQ,0,0.03986483004468744,0
33500,(주)동성화인텍,2023,2024,KOSDAQ,0,0.0016172997461643601,0
33540,(주)파라텍,2023,2024,KOSDAQ,0,0.6640236855814272,1
33640,(주)네패스,2023,2024,KOSDAQ,0,0.34264604571377133,0
35760,(주)씨제이이엔엠,2023,2024,KOSDAQ,0,0.001892737555564562,0
35890,(주)서희건설,2023,2024,KOSDAQ,0,0.00048622031227779357,0
36000,(주)예림당,2023,2024,KOSDAQ,0,0.8549829730499563,1
36010,아비코전자(주),2023,2024,KOSDAQ,1,0.41239034505657673,0
36090,(주)위지트,2023,2024,KOSDAQ,0,0.7541513997403291,1
36170,(주)에이치엠넥스,2023,2024,KOSDAQ,1,0.20805393873857886,0
36190,(주)금화피에스시,2023,2024,KOSDAQ,0,0.0001742433540380071,0
36200,유니셈(주),2023,2024,KOSDAQ,0,0.0004157235891064109,0
36480,(주)대성미생물연구소,2023,2024,KOSDAQ,0,0.4565954342759557,0
36540,(주)에스에프에이반도체,2023,2024,KOSDAQ,0,0.02777689822215267,0
36930,주성엔지니어링(주),2023,2024,KOSDAQ,0,0.0007679967921186167,0
37030,(주)파워넷,2023,2024,KOSDAQ,0,0.1572339942872493,0
37070,(주)파세코,2023,2024,KOSDAQ,0,0.1588737553723967,0
38070,(주)서린바이오사이언스,2023,2024,KOSDAQ,0,0.738076602706128,1
38110,에코플라스틱(주),2023,2024,KOSDAQ,0,0.03157808027266707,0
38290,(주)마크로젠,2023,2024,KOSDAQ,1,0.7114961071493279,1
38540,(주)상상인,2023,2024,KOSDAQ,0,0.20157752098190687,0
38680,에스넷시스템(주),2023,2024,KOSDAQ,1,0.16363389203890522,0
39010,현대에이치티(주),2023,2024,KOSDAQ,0,0.1588737553723967,0
39290,인포뱅크(주),2023,2024,KOSDAQ,0,0.04008038204241983,0
39310,(주)세중,2023,2024,KOSDAQ,1,0.8043215881072246,1
39420,(주)케이엘넷,2023,2024,KOSDAQ,0,0.03999259719486288,0
40160,(주)누리플렉스,2023,2024,KOSDAQ,1,0.0854824904352854,0
40910,(주)아이씨디,2023,2024,KOSDAQ,1,0.7036440159748234,1
41830,(주)인바디,2023,2024,KOSDAQ,0,0.0004538014736621923,0
42000,카페24(주),2023,2024,KOSDAQ,0,0.01699866769362477,0
42420,(주)네오위즈홀딩스,2023,2024,KOSDAQ,0,0.009640693643750175,0
42510,라온시큐어(주),2023,2024,KOSDAQ,1,0.3687341528667695,0
43220,(주)티에스넥스젠,2023,2024,KOSDAQ,1,0.9986748136217357,1
43910,(주)자연과환경,2023,2024,KOSDAQ,0,0.8634290260859777,1
44180,케이디(주),2023,2024,KOSDAQ,1,0.9504675455422459,1
44340,(주)위닉스,2023,2024,KOSDAQ,1,0.011563948481690296,0
45060,(주)오공,2023,2024,KOSDAQ,0,0.00014071048778954462,0
45300,성우테크론(주),2023,2024,KOSDAQ,0,0.07481770765750687,0
46120,(주)오르비텍,2023,2024,KOSDAQ,0,0.7469828512389634,1
46940,우원개발(주),2023,2024,KOSDAQ,0,0.1292501196998236,0
46970,(주)우리로,2023,2024,KOSDAQ,1,0.9974369741912991,1
48430,(주)유라테크,2023,2024,KOSDAQ,0,0.00036527477581718194,0
48550,(주)에스엠컬처앤콘텐츠,2023,2024,KOSDAQ,0,0.09762302267573932,0
48830,(주)엔피케이,2023,2024,KOSDAQ,0,0.0823909837668037,0
49480,(주)오픈베이스,2023,2024,KOSDAQ,0,0.09507419693028346,0
50760,(주)에스폴리텍,2023,2024,KOSDAQ,1,0.956889430815139,1
51490,나라엠앤디(주),2023,2024,KOSDAQ,1,0.15960448298185825,0
51500,씨제이프레시웨이(주),2023,2024,KOSDAQ,0,9.400415230896518e-05,0
52900,(주)케이엑스하이텍,2023,2024,KOSDAQ,0,0.8983079282776452,1
53060,(주)세동,2023,2024,KOSDAQ,1,0.5445688101766467,1
53080,케이엔솔(주),2023,2024,KOSDAQ,0,0.2538014269696641,0
53260,금강철강(주),2023,2024,KOSDAQ,0,0.0179539023760681,0
53580,웹케시(주),2023,2024,KOSDAQ,0,0.8282691705662012,1
53700,삼보모터스(주),2023,2024,KOSDAQ,1,0.006747107116506039,0
54090,(주)삼진엘앤디,2023,2024,KOSDAQ,1,0.9956138588928269,1
54540,삼영엠텍(주),2023,2024,KOSDAQ,0,0.39164404461060237,0
54930,(주)유신,2023,2024,KOSDAQ,0,0.7051565794249716,1
54940,(주)엑사이엔씨,2023,2024,KOSDAQ,1,0.8294854649302216,1
56190,(주)에스에프에이,2023,2024,KOSDAQ,0,0.0011206029805822654,0
58400,(주)케이엔엔,2023,2024,KOSDAQ,0,0.007699024166635935,0
59120,(주)아진엑스텍,2023,2024,KOSDAQ,0,0.4936680639968689,0
60150,인선이엔티(주),2023,2024,KOSDAQ,0,0.016766484845341757,0
60250,엔에이치엔케이씨피(주),2023,2024,KOSDAQ,0,0.0020125863918632725,0
61040,(주)알에프텍,2023,2024,KOSDAQ,1,0.806649043917125,1
62970,(주)한국첨단소재,2023,2024,KOSDAQ,1,0.8343454539215119,1
63080,(주)컴투스홀딩스,2023,2024,KOSDAQ,0,0.9669930579941834,1
64480,(주)브리지텍,2023,2024,KOSDAQ,0,0.17379569593842067,0
65370,(주)위세아이텍,2023,2024,KOSDAQ,0,0.6100020750621846,1
