listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2000,4.133939207465419,0.5791679617781366,373275926.0,0.6580699340358745,0.5195953362374226,0.1949113884188716,-20.57775921179344,0.0498029130222779,89994652.0,4.376414230751193,0.0238952565079163,0.0327496367928104,0.0363111202503497,0.1040394537319497,0.1825148229907778,0.0748806964159047,4.753869880925914,-0.0119139186061519,7224957.0,0.2065361750653054,1.3894028596380894,1,4.059736,5.851,0.0378764536879288,0.0852695358295029,0.1117421863516472,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1994,1.6260432460100898,0.0065661382416093,94770183.787,0.4954859425675326,1.0182207285602338,0.0464281045385454,-3.7417815666755527,0.0029385281545222,9074495.975,0.5941444174029561,0.0078243294079346,0.0014846255053828,0.0157912237981772,-0.3034876786236585,-3.2978688586363636,-0.0745824078787898,-61.27586333435774,0.1591464454252636,0.0,0.0066347158977046,4.069159031669798,0,,5.851,0.0,-0.0806058806854773,0.026945665512274,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1992,6.74793548015128,1.9207287258944965,73922641.919,0.8516890254272407,0.1741374728861402,0.0,-9.154694008548388,0.0392102317648808,6042457.76,58.03028965056289,0.0433436626157224,0.0292967967970224,0.0508914184892538,1.0106112415251731,,0.1741522568779233,296.8875685967352,-0.1161383174779819,131704.376,0.0059574184386233,5.803032700481099,0,,5.851,,0.0092942263753833,-0.000740350185463,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2017,0.9110905741336056,0.2415673505600713,13268988299.0,0.3812938392885081,1.6226492456998356,0.3993588984775394,-449.04108610815393,0.0413083542295467,2249518724.0,4.223417183391811,0.0464244304176848,0.0709403576059329,0.1217549974169856,0.1516292153233241,0.234911329187939,0.0903658213019125,5.585189812363715,-0.0509293635484575,831894000.0,0.0126365750893484,1.6779487325936029,1,0.169357,5.851,0.5062012257737794,0.1459580309253016,-0.0131023205960746,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1999,1.4486761706823066,0.097783248138134,874777320.0,0.6338606389566661,0.577633851486893,0.205258393073108,-9.221996607876171,0.0026070133695144,70753591.0,0.2076316317389178,-0.0007746600014732,0.0013464500885779,-0.00122212984032,-0.0592096091793694,-0.1056179394940682,-0.0220379071847172,-3.343042308520829,0.0242435206253404,22705144.0,0.0032450063977424,2.6867165145531517,1,0.358541,5.851,0.9850185502927852,0.0811212265249257,-0.048578565575207,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1993,1.926358165736048,0.1934806019693067,185641531.769,0.6498801942774439,0.5387451545770365,0.1867483513502725,-15.0859672976,0.0441068366579977,8760029.69,5.7028764798287535,0.0494871776722438,0.0328052300310579,0.0761481548568581,0.0175286616496605,0.0328631099925724,0.0072231741214933,1.0668818199682817,0.0313380084001842,0.0,0.0067998394915786,2.426725613259426,0,,5.851,0.4663705263461524,0.0884439274915565,-0.0244563290897839,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2018,1.3236280071136075,0.1894782964771555,172059022.0,0.5934345076075116,0.6851059167954294,0.1917946505589227,-6.174128908941903,0.0339197282455132,117977142.0,16.39554431724369,0.0460048529161115,0.0990353298648878,0.077523049850243,0.2404303210396438,0.5096631818181818,0.0862561043253149,16.182866000450304,-0.0593107695334918,5493611.0,0.0523660421596491,2.787400647412277,1,1.711706,5.851,1.0,0.296356089325796,-0.0866576627951954,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1992,1.8785507812345943,0.874233678369837,94021004.0,0.6079298195964808,0.6449267131915976,0.0,-0.8250564249756167,-0.3161097904014333,9345506.0,-5.512811899913559,-0.0947110498841301,-0.1010677252499877,-0.1557927359888276,-0.4032679854873874,,-0.6896753618237018,-8.624188523591556,0.085640597924268,1142672.0,0.0201744176226835,0.5847214614438738,0,16.711812,5.851,,0.7781608255639685,-0.3997625890120862,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,3.71066103357055,0.9211172301448144,539386491.0,0.6731596064388643,0.4855317972660011,0.0822361882251886,-53.00571153448852,0.0544522429437611,47260478.0,7.211737644802387,0.0290306232382078,0.0330915406630011,0.043125913914807,-0.0460017046706365,-0.1828296712617908,-0.0226333368326132,-3.276669073389977,0.0512075746442822,2844985.0,0.0021856109110452,2.0324755916834567,1,0.259973,5.851,0.9210128735003328,-0.0043360993633221,-0.0477217181335237,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1994,2.547892472679856,0.2717646922570093,168960318.0,0.6793873695242453,0.471914322899865,0.0,-1.2775593958161893,-0.1072748360629609,32991845.0,-6.192123305549272,-0.1130452595383964,-0.1095157917493976,-0.1663929366504983,-0.4438054759083175,,-0.1406149053664431,-8.045186802860773,0.0337371524123196,1560381.0,0.0106702983359678,3.1561766140777068,0,0.662112,5.851,,,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1992,1.8964937713215344,0.3670672109627743,157161920.0,0.7568374641897987,0.3212876572785796,0.1426852827962397,-66.7755150997151,0.0255765546244828,17551089.0,4.872926970107679,0.0280173339699591,0.0310894585660444,0.0370189575643588,-0.1665912748181116,-0.2839028387144475,-0.0407271664179233,-6.349297246731073,0.0659481507988703,4349487.0,0.0131206656167091,4.0904214427448515,1,0.476573,5.851,1.0,-0.0266983488296512,-0.1736161055085214,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2011,2.337127839074424,0.2843543351944231,109853668.0,0.6393816272024708,0.5640111593061672,0.0459033648289286,-6.011940333671659,0.021473295850836,8177322.0,3.959302039135156,0.021921097800758,0.0182882650764105,0.0342848415846274,0.1393376505427165,1.094641253324391,0.0479926437715416,10.878335740933071,-0.0277654361072404,2561668.0,0.0111249721766231,2.903312666124468,1,1.625798,5.851,1.0,0.1831908243637233,0.0290487937849203,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2011,3.585902481116009,0.6325197408029165,96234088.0,0.8179352725824138,0.2225906297484458,0.0,-17.730548020178944,-0.0134538092721067,9833375.0,-120.14962946817784,-0.0178473661017081,-0.0343691000635866,-0.0218200225616384,-0.0347034299111235,,-0.0066184410237475,-22.08780151118861,-0.0065253592884882,1339345.0,0.0038721206564559,5.243444760874097,1,0.520006,5.851,,-0.0056260815279359,-0.0365027834348025,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
1997,2.8441393401894133,0.0840505822439745,159723837.264,0.7175478622240171,0.3936352578635401,0.0,-4.504421649814614,0.0141021254004854,19566103.4,27.773698976470197,0.041598395448126,0.0397966424541484,0.0579729905670586,-0.174982335625711,,-0.0230706259851873,-34.492634469612945,0.0796350768919753,0.0,0.0115378275063227,7.584637527306779,0,,5.851,,0.0216824177123859,-0.0262343454495878,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
