threshold,precision,recall,f1,pr_auc,roc_auc
4.5000000682193786e-05,0.2529673590504451,1.0,0.40378922439313203,0.7977716319906378,0.9183991411813993
5.6000000768108293e-05,0.2529673590504451,1.0,0.40378922439313203,0.7977716319906378,0.9183991411813993
8.299999899463728e-05,0.25334323922734026,1.0,0.4042679312388856,0.7977716319906378,0.9183991411813993
8.70000003487803e-05,0.25334323922734026,1.0,0.4042679312388856,0.7977716319906378,0.9183991411813993
8.800000068731606e-05,0.2537202380952381,1.0,0.40474777448071214,0.7977716319906378,0.9183991411813993
0.00013299999409355223,0.2537202380952381,1.0,0.40474777448071214,0.7977716319906378,0.9183991411813993
0.00013499999477062374,0.2539091586001489,1.0,0.40498812351543945,0.7977716319906378,0.9183991411813993
0.0001740000006975606,0.25428784489187173,1.0,0.4054696789536266,0.7977716319906378,0.9183991411813993
0.00017899999511428177,0.2544776119402985,1.0,0.40571088637715647,0.7977716319906378,0.9183991411813993
0.0001829999964684248,0.2546676624346527,1.0,0.40595238095238095,0.7977716319906378,0.9183991411813993
0.00018699999782256782,0.25485799701046336,1.0,0.4061941631923764,0.7977716319906378,0.9183991411813993
0.00021300000662449747,0.2550486163051608,1.0,0.4064362336114422,0.7977716319906378,0.9183991411813993
0.00021699999342672527,0.25523952095808383,1.0,0.40667859272510437,0.7977716319906378,0.9183991411813993
0.00022000000171829015,0.25523952095808383,1.0,0.40667859272510437,0.7977716319906378,0.9183991411813993
0.00023400000645779073,0.2556221889055472,1.0,0.4071641791044776,0.7977716319906378,0.9183991411813993
0.00024399999529123306,0.2556221889055472,1.0,0.4071641791044776,0.7977716319906378,0.9183991411813993
0.0002770000137388706,0.2558139534883721,1.0,0.4074074074074074,0.7977716319906378,0.9183991411813993
0.0002809999859891832,0.256198347107438,1.0,0.40789473684210525,0.7977716319906378,0.9183991411813993
0.00028199999360367656,0.256390977443609,1.0,0.40813883901855175,0.7977716319906378,0.9183991411813993
0.0002840000088326633,0.2565838976674191,1.0,0.40838323353293415,0.7977716319906378,0.9183991411813993
0.0002849999873433262,0.2567771084337349,1.0,0.408627920910725,0.7977716319906378,0.9183991411813993
0.00028899998869746923,0.2567771084337349,1.0,0.408627920910725,0.7977716319906378,0.9183991411813993
0.0003009999927598983,0.2571644042232277,1.0,0.4091181763647271,0.7977716319906378,0.9183991411813993
0.000311999989207834,0.2573584905660377,1.0,0.40936374549819926,0.7977716319906378,0.9183991411813993
0.0003239999932702631,0.25774754346182915,1.0,0.4098557692307692,0.7977716319906378,0.9183991411813993
0.0003319999959785491,0.25774754346182915,1.0,0.4098557692307692,0.7977716319906378,0.9183991411813993
0.0003429999924264848,0.25813777441332325,1.0,0.41034897713598073,0.7977716319906378,0.9183991411813993
0.0003549999964889139,0.25813777441332325,1.0,0.41034897713598073,0.7977716319906378,0.9183991411813993
0.0003769999893847853,0.2585291887793783,1.0,0.4108433734939759,0.7977716319906378,0.9183991411813993
0.0004039999912492931,0.25872534142640363,1.0,0.4110910186859554,0.7977716319906378,0.9183991411813993
0.00041099998634308577,0.2589217919514047,1.0,0.41133896260554886,0.7977716319906378,0.9183991411813993
0.0004199999966658652,0.2589217919514047,1.0,0.41133896260554886,0.7977716319906378,0.9183991411813993
0.0004349999944679439,0.25931558935361215,1.0,0.41183574879227053,0.7977716319906378,0.9183991411813993
0.0004560000088531524,0.25931558935361215,1.0,0.41183574879227053,0.7977716319906378,0.9183991411813993
0.00046300000394694507,0.2597105864432597,1.0,0.41233373639661425,0.7977716319906378,0.9183991411813993
0.00048099999548867345,0.25990853658536583,1.0,0.41258318209316397,0.7977716319906378,0.9183991411813993
0.0004920000210404396,0.25990853658536583,1.0,0.41258318209316397,0.7977716319906378,0.9183991411813993
0.000493000028654933,0.2601067887109077,1.0,0.4128329297820823,0.7977716319906378,0.9183991411813993
0.0004939999780617654,0.2603053435114504,1.0,0.41308298001211385,0.7977716319906378,0.9183991411813993
0.0004959999932907522,0.2605042016806723,1.0,0.41333333333333333,0.7977716319906378,0.9183991411813993
0.000506000011228025,0.260902830910482,1.0,0.41383495145631066,0.7977716319906378,0.9183991411813993
0.0005130000063218176,0.260902830910482,1.0,0.41383495145631066,0.7977716319906378,0.9183991411813993
0.0005619999719783664,0.26130268199233714,1.0,0.41433778857837184,0.7977716319906378,0.9183991411813993
0.0005699999746866524,0.261703760552571,1.0,0.4148418491484185,0.7977716319906378,0.9183991411813993
0.0005719999899156392,0.261703760552571,1.0,0.4148418491484185,0.7977716319906378,0.9183991411813993
0.0005890000029467046,0.2619047619047619,1.0,0.41509433962264153,0.7977716319906378,0.9183991411813993
0.0006009999779053032,0.2623076923076923,1.0,0.41560024375380866,0.7977716319906378,0.9183991411813993
0.0006099999882280827,0.2623076923076923,1.0,0.41560024375380866,0.7977716319906378,0.9183991411813993
0.0006510000093840063,0.2627118644067797,1.0,0.4161073825503356,0.7977716319906378,0.9183991411813993
0.0006750000175088644,0.2627118644067797,1.0,0.4161073825503356,0.7977716319906378,0.9183991411813993
0.0006880000000819564,0.2631172839506173,1.0,0.4166157605375687,0.7977716319906378,0.9183991411813993
0.0006949999951757491,0.2633204633204633,1.0,0.41687041564792177,0.7977716319906378,0.9183991411813993
0.0006960000027902424,0.2633204633204633,1.0,0.41687041564792177,0.7977716319906378,0.9183991411813993
0.0007040000054985285,0.2637277648878577,1.0,0.4173806609547124,0.7977716319906378,0.9183991411813993
0.0007060000207275152,0.26393188854489164,1.0,0.417636252296387,0.7977716319906378,0.9183991411813993
0.0007130000158213079,0.2641363284275755,1.0,0.4178921568627451,0.7977716319906378,0.9183991411813993
0.0007149999728426337,0.26434108527131783,1.0,0.4181483752299203,0.7977716319906378,0.9183991411813993
0.0007210000185295939,0.26434108527131783,1.0,0.4181483752299203,0.7977716319906378,0.9183991411813993
0.0007249999907799065,0.26475155279503104,1.0,0.41866175567833025,0.7977716319906378,0.9183991411813993
0.0007389999809674919,0.26495726495726496,1.0,0.4189189189189189,0.7977716319906378,0.9183991411813993
0.000742000003810972,0.2651632970451011,1.0,0.4191763982790412,0.7977716319906378,0.9183991411813993
0.000775999971665442,0.26536964980544747,1.0,0.4194341943419434,0.7977716319906378,0.9183991411813993
0.0007859999896027148,0.26557632398753894,1.0,0.4196923076923077,0.7977716319906378,0.9183991411813993
0.0008079999824985862,0.2657833203429462,1.0,0.41995073891625617,0.7977716319906378,0.9183991411813993
