listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,assets_total_industry_year_pct,gross_profit_industry_year_pct,depreciation_industry_year_pct,is_speculative
2000,2.828051403933444,0.6975360558746119,408021822.0,0.7314806608554383,0.3670901412903231,0.0691776480523632,-24.44690851597308,-0.0217355387737558,96966293.0,3.709572824289328,-0.0111477370933361,0.0234296635242219,-0.0152399614779962,0.2138343719409374,0.8300175830856598,0.1215978016875367,9.090984864182756,-0.0676822182319454,7989572.0,0.2268396394739887,1.7585381394510402,1,6.075394,6.374,0.4331465433099069,0.0930836777295946,-0.0715384517960338,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.571764705882353,0.6870588235294117,0.5623529411764706,0
1992,6.498444479431455,2.4511581708584886,76897352.397,0.8485108557072445,0.1785353048506225,0.0,-9.52390940064516,0.0488196103346454,11495900.802,1000000.0,0.0635820032236993,0.0403682810686874,0.0749336355522557,-0.3951851878472538,,-0.0585402312501472,1000000.0,0.1097917225603904,159531.697,0.0061456600424963,6.7506598352609,0,,6.374,,0.0402408572093447,0.0096093785697646,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.034482758620689655,0.10344827586206896,0.13793103448275862,0
2017,0.7710631458226525,0.2241134327848558,13385071963.0,0.3920422606994989,1.5507454176387931,0.3831256670248505,-465.77561526156086,0.0147820471402297,1978366811.0,1.6466036770764427,0.0170216718019747,0.0424013236961929,0.0434179513494385,0.1106807413142926,0.1756322247895137,0.0746678722586625,2.613094506144902,-0.0539679240423072,659699000.0,0.0131606800088146,1.4823074230758202,1,0.165847,6.374,0.5600567009020418,0.0087484939608205,-0.026526307089317,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.928,0.912,0.936,0
2017,0.7901358582902638,0.2139361305325627,16078958000.0,0.369548325208636,1.7060060397660566,0.4458991683416301,-527.5493684397794,0.0142440791988305,2189990000.0,2.0417918091468263,0.0106998227123921,0.0476075626293693,0.0289537848841592,0.0866896991083955,0.1225695625163712,0.0716024554469708,2.3439848922129816,-0.0437812574670572,637333000.0,0.0127502043353804,1.2107084675692212,1,0.102544,6.084,0.4681866225618912,0.2012604821585298,-0.0005379679413992,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.7450980392156863,0.7254901960784313,0.8431372549019608,0
1999,1.3573040727164751,0.074338446441098,892650628.0,0.588616049234438,0.6989003295112554,0.2218425616791253,-8.686302949671452,-0.0272668815957312,57058325.0,-2.5549872486739025,-0.0404056826586358,-0.0303692185382073,-0.0686452275828836,0.0219693560852874,0.0407398852309206,0.0106572346900029,0.7603609295862339,-0.0321614493951826,20217917.0,0.0030461436027802,2.061449965617814,1,0.497094,6.374,0.8020985951767544,0.0204318374417846,-0.0298738949652456,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.731764705882353,0.5835294117647059,0.7011764705882353,0
1993,1.4134551062485663,0.0577937444997612,186696829.445,0.6709742655962113,0.4903701248682383,0.0007508679575155,-15.702502403466664,0.0366240925633924,9842048.385,4.778490880636319,0.0412534577523125,0.0397074763349632,0.0614829209815605,0.0563849011508718,24.707517912782865,0.0207595919562488,2.2326012643979825,0.0141775204799595,0.0,0.0075184488572877,2.716089086418643,0,,6.374,0.0,0.0056845990546616,-0.0074827440946052,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.3764705882352941,0.20705882352941177,0.05411764705882353,0
1992,9.639218875282348,7.092991342904553,68398679.0,0.8979586871845873,0.1136369630936833,0.0,-0.9146480869569718,-0.6036069044276885,8194949.0,-8.955395561785608,-0.1691658986571948,-0.1501927398334696,-0.1883894003938964,-0.3049284403301674,,-0.1099817801633589,-1.8552811891959744,-0.1396530479777248,1560850.0,0.0249946055244721,2.7725359589310967,0,8.346181,6.374,,-0.2725170324707445,-0.2874971140262551,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.0988235294117647,0.18352941176470589,0.21176470588235294,1
1994,0.895481017961755,0.2777382243753131,156404160.0,0.3585853918463549,1.7887360242172816,0.3553789553935138,-4.0403219486522834,0.0301656757919129,27489699.0,1.891737550231777,0.0411423391807481,0.0390497222068773,0.1147351233939184,0.1047922659183326,0.1891369456784854,0.0610491681309406,3.256199563021483,-0.034002804017489,5359424.0,0.0030688633857309,1.716522421625306,0,0.956288,6.084,0.8603834207762348,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.05202312138728324,0.12716763005780346,0.12716763005780346,1
2017,3.675880769087126,0.5549105174013205,486532919.0,0.6156559141273645,0.6242839174499083,0.1684346645411674,-43.55247806971553,-0.1315465930777299,16441849.0,-39.21068888801859,-0.149426509822658,-0.1275854471010624,-0.2427110767456142,-0.2999050728611647,-0.6843409662220564,-0.1285991576809499,-35.424795117434,-0.0026418623484755,2340240.0,0.0020815611039877,2.3320920468640916,1,0.23433,6.374,0.558264225013386,-0.0979883124288331,-0.1859988360214911,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.41379310344827586,0.2413793103448276,0.3793103448275862,0
1992,1.472023101668951,0.1219995485935364,147240868.0,0.7093825744086214,0.4096765780208973,0.1286512586980946,-58.51572991452991,-0.1246785893665653,3227321.0,-6.79138929882372,-0.0696102864593273,-0.0638842539287394,-0.0981279904110389,-0.0521581270275112,-0.1178228705556218,-0.0183037621171435,-1.6114188430114855,-0.0880931508771056,4737805.0,0.0103440642580292,2.849585057634636,1,0.550443,6.374,1.0,-0.0631263094775121,-0.1502551439910481,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.30823529411764705,0.08,0.46352941176470586,0
