evaluation_mode,split,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,prob_speculative_45,threshold_45,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSPI,092780,디와이피(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.3046390178444226,0.315,-0.010360982155577403,0.4111108426888459,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""디와이피(주)"", ""market"": ""KOSPI"", ""stock_code"": ""092780""}, ""request_id"": ""committee-eval-KOSPI-092780-2022"", ""selected_at"": ""2026-05-21T01:01:14.068193+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSPI,005820,(주)원림,2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.2995454438489445,0.315,-0.01545455615105551,0.3122924857219524,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)원림"", ""market"": ""KOSPI"", ""stock_code"": ""005820""}, ""request_id"": ""committee-eval-KOSPI-005820-2022"", ""selected_at"": ""2026-05-21T01:01:14.068219+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSPI,001390,케이지케미칼(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2932298848775912,0.315,-0.021770115122408784,0.2478020770288539,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""케이지케미칼(주)"", ""market"": ""KOSPI"", ""stock_code"": ""001390""}, ""request_id"": ""committee-eval-KOSPI-001390-2022"", ""selected_at"": ""2026-05-21T01:01:14.068232+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSPI,005320,(주)온타이드,2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB-,near_speculative_BB_plus_to_BB_minus,BIG3,wholesale_retail,mid_sized,0.2887091403578494,0.315,-0.02629085964215061,0.3211800082663561,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)온타이드"", ""market"": ""KOSPI"", ""stock_code"": ""005320""}, ""request_id"": ""committee-eval-KOSPI-005320-2022"", ""selected_at"": ""2026-05-21T01:01:14.068243+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,051490,나라엠앤디(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2623642743922324,0.315,-0.05263572560776758,0.3155114631901488,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""나라엠앤디(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""051490""}, ""request_id"": ""committee-eval-KOSDAQ-051490-2022"", ""selected_at"": ""2026-05-21T01:01:14.068252+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,033160,엠케이전자(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,BIG3,manufacturing,mid_sized,0.2623270861019992,0.315,-0.05267291389800083,0.2471746265292837,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""엠케이전자(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""033160""}, ""request_id"": ""committee-eval-KOSDAQ-033160-2022"", ""selected_at"": ""2026-05-21T01:01:14.068262+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,024830,(주)세원물산,2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2553647996268243,0.315,-0.05963520037317571,0.2410767180828301,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)세원물산"", ""market"": ""KOSDAQ"", ""stock_code"": ""024830""}, ""request_id"": ""committee-eval-KOSDAQ-024830-2022"", ""selected_at"": ""2026-05-21T01:01:14.068270+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,086890,(주)이수앱지스,2022,2023,2022-12-31,투기등급,투자적격,false_negative,B+,deep_speculative_B_plus_or_lower,BIG3,manufacturing,mid_sized,0.2334572061085951,0.315,-0.0815427938914049,0.2375328029779747,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)이수앱지스"", ""market"": ""KOSDAQ"", ""stock_code"": ""086890""}, ""request_id"": ""committee-eval-KOSDAQ-086890-2022"", ""selected_at"": ""2026-05-21T01:01:14.068279+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,095500,미래나노텍(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2316015999868048,0.315,-0.0833984000131952,0.2478566844986797,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""미래나노텍(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""095500""}, ""request_id"": ""committee-eval-KOSDAQ-095500-2022"", ""selected_at"": ""2026-05-21T01:01:14.068287+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,050890,(주)쏠리드,2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2280001607492164,0.315,-0.08699983925078361,0.2017991122501064,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)쏠리드"", ""market"": ""KOSDAQ"", ""stock_code"": ""050890""}, ""request_id"": ""committee-eval-KOSDAQ-050890-2022"", ""selected_at"": ""2026-05-21T01:01:14.068295+00:00"", ""source"": ""csv_upload""}"
