evaluation_mode,split,rolling_eval_year,policy_year,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,094850,참좋은여행(주),2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,it_services,mid_sized,0.32216537,0.325,-0.002834630012512218,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""참좋은여행(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""094850""}, ""request_id"": ""committee-eval-KOSDAQ-094850-2020"", ""selected_at"": ""2026-05-21T01:02:13.328952+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,250930,(주)예선테크,2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.31406847,0.325,-0.010931533575057995,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)예선테크"", ""market"": ""KOSDAQ"", ""stock_code"": ""250930""}, ""request_id"": ""committee-eval-KOSDAQ-250930-2020"", ""selected_at"": ""2026-05-21T01:02:13.328983+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,332290,(주)누보,2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.31128055,0.325,-0.013719451427459728,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)누보"", ""market"": ""KOSDAQ"", ""stock_code"": ""332290""}, ""request_id"": ""committee-eval-KOSDAQ-332290-2020"", ""selected_at"": ""2026-05-21T01:02:13.328996+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,353190,(주)휴럼,2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.31128055,0.325,-0.013719451427459728,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)휴럼"", ""market"": ""KOSDAQ"", ""stock_code"": ""353190""}, ""request_id"": ""committee-eval-KOSDAQ-353190-2020"", ""selected_at"": ""2026-05-21T01:02:13.329006+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSPI,009900,명신산업(주),2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,BIG3,manufacturing,mid_sized,0.3110309,0.325,-0.013969105482101452,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""명신산업(주)"", ""market"": ""KOSPI"", ""stock_code"": ""009900""}, ""request_id"": ""committee-eval-KOSPI-009900-2020"", ""selected_at"": ""2026-05-21T01:02:13.329015+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,087600,(주)픽셀플러스,2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.3016695,0.325,-0.023330491781234752,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)픽셀플러스"", ""market"": ""KOSDAQ"", ""stock_code"": ""087600""}, ""request_id"": ""committee-eval-KOSDAQ-087600-2020"", ""selected_at"": ""2026-05-21T01:02:13.329035+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,215090,(주)솔디펜스,2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.3016695,0.325,-0.023330491781234752,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)솔디펜스"", ""market"": ""KOSDAQ"", ""stock_code"": ""215090""}, ""request_id"": ""committee-eval-KOSDAQ-215090-2020"", ""selected_at"": ""2026-05-21T01:02:13.329044+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,222080,씨아이에스(주),2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.3016695,0.325,-0.023330491781234752,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""씨아이에스(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""222080""}, ""request_id"": ""committee-eval-KOSDAQ-222080-2020"", ""selected_at"": ""2026-05-21T01:02:13.329052+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSPI,009320,아진전자부품(주),2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.30016673,0.325,-0.02483327388763429,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""아진전자부품(주)"", ""market"": ""KOSPI"", ""stock_code"": ""009320""}, ""request_id"": ""committee-eval-KOSPI-009320-2020"", ""selected_at"": ""2026-05-21T01:02:13.329060+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,032080,(주)아즈텍더블유비이,2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.29873025,0.325,-0.026269745826721203,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)아즈텍더블유비이"", ""market"": ""KOSDAQ"", ""stock_code"": ""032080""}, ""request_id"": ""committee-eval-KOSDAQ-032080-2020"", ""selected_at"": ""2026-05-21T01:02:13.329069+00:00"", ""source"": ""csv_upload""}"
